Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total4,PC__total5,PC__total1,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg1,PC__szn_avg2,PC__szn_avg4,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp1,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp7,PC__this_opp4,PC__this_opp8,PC__this_opp5,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense1,PC__offense4,PC__offense6,PC__offense8,PC__offense7,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense3,PC__defense6,PC__defense1,PC__defense4,PC__defense5,PC__defense2,Lose,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
45.0,40.0,47.0,12.0,9.0,16.0,1.3963026298773649,0.3617864573750974,-0.031189075255916455,1.0328459729453128,1.2162162162162162,1.0810810810810811,1.2702702702702702,0.3243243243243243,0.2432432432432432,0.4324324324324324,1.1601957410115222,0.14092189417470763,0.04607704143545179,56.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.3750330540266427,-0.8369108880468139,-1.259489618812501,-0.010152792227267057,-0.07644304591607948,0.826606903420914,0.025306609151528634,-0.5094065717298235,27.299999999999997,0.05999999999999998,11.0,3.0,0.6666666666666666,0.0,0.0,0.3333333333333333,-2.070543856996014,-0.029871354236860714,-0.09748791280092291,0.023018797625179683,-0.11520983861553066,10.0,9.666666666666666,3.6666666666666665,2.6666666666666665,1.3333333333333333,0.6666666666666666,-0.4523603900478881,0.1305505523950904,-0.7734418951549041,-0.23683770173423505,0.9495876323513492,0.41051615948398656,0,2018,Swansea City,West Ham,W,Premier League,Home,FA Cup,FA Cup
48.0,44.0,48.0,13.0,9.0,16.0,1.3110939547106393,0.33120800109430454,-0.04491342177062148,1.219693193700877,1.263157894736842,1.1578947368421053,1.263157894736842,0.3421052631578947,0.2368421052631578,0.4210526315789473,0.971638187125662,0.08331825670032449,0.060246706487933704,41.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,-1.7152267161862114,-0.3168705276934839,-0.8951921259021015,-0.06606879110341626,0.06427455500864912,-1.143715916108434,0.010319137401524786,0.011068625103802989,37.4,0.17,10.333333333333334,3.6666666666666665,2.0,0.3333333333333333,0.3333333333333333,1.0,0.7612588561192258,-0.3275999485970648,-0.23973529399794452,0.0859238068084167,-0.12601879916330858,8.666666666666666,8.333333333333334,3.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,-0.5885702486762259,0.10170249146662076,-0.7335694213558137,0.17955468298017935,0.5188681901934764,-1.1793196386525826,0,2018,Swansea City,Huddersfield,D,Premier League,Away,West Ham,Premier League
50.0,45.0,54.0,13.0,11.0,18.0,1.7976159129000786,0.38022176587323514,-0.04610429951971978,1.6959195720130151,1.1904761904761905,1.0714285714285714,1.2857142857142858,0.3095238095238095,0.2619047619047619,0.4285714285714285,1.2551025360252046,0.31909341725228585,0.05253083100626842,49.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,2.090411032307918,1.0839205990532004,-0.08180065032689152,-0.2428326430741561,-0.07906457720879058,0.321559132661322,-0.019535239130215827,-0.04971685106751978,49.23333333333334,0.046666666666666655,4.333333333333333,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,-2.468155088176858,1.5109009818507952,0.08439852371084951,0.746631047082021,0.10925701004759683,11.666666666666666,12.666666666666666,6.333333333333333,4.333333333333333,2.0,0.0,0.05252794557541352,-0.07371477058561803,2.501042400531779,-0.40284808628943664,-0.21361731663694716,0.2925185151380375,0,2018,Swansea City,Everton,D,Premier League,Home,West Brom,Premier League
51.0,46.0,55.0,13.0,12.0,18.0,1.8683336321895625,0.37675546973879204,-0.051312833348636684,1.8537679665661013,1.186046511627907,1.069767441860465,1.2790697674418603,0.3023255813953488,0.2790697674418604,0.4186046511627907,1.2658703360955212,0.4989647542474799,0.054863052608802164,22.0,4.0,0.0,0.0,1.0,0.0,4.0,0.0,3.693233678574123,1.1284616362796855,-0.14109331545026896,-0.2608763028322719,-0.08443399983062164,-1.6223321573484255,-0.0208175518752271,0.7247879983167314,36.800000000000004,0.06666666666666665,9.0,2.6666666666666665,0.6666666666666666,0.0,0.0,0.6666666666666666,-1.7387636900514345,0.41181911664788,0.041059709665588556,0.29801836171435053,0.1496276598222791,11.0,15.0,3.6666666666666665,2.6666666666666665,1.3333333333333333,0.0,0.7312361028974155,0.09661080984671679,0.48295461008850726,0.4677226227957006,-0.7955006770534221,-0.4240034954296544,1,2018,Swansea City,Manchester City,L,Premier League,Away,Everton,Premier League
51.0,46.0,60.0,13.0,12.0,19.0,2.1165648073102066,0.2880659994473987,0.007543184838000245,2.0081563105463256,1.1590909090909092,1.0454545454545454,1.3636363636363635,0.2954545454545454,0.2727272727272727,0.4318181818181818,1.4379940369782347,0.38369424377676353,-0.016985585336089546,40.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.6471682545809012,-0.8396128176138985,-1.3030996574268465,-0.02025195834964138,-0.08761636053211647,-0.4232763346940729,0.02569537020781383,-0.6177542159718667,22.900000000000002,0.06666666666666665,9.333333333333334,2.3333333333333335,0.6666666666666666,0.0,0.0,0.6666666666666666,-2.271444107627431,-0.7477646784045763,-0.012952950067135285,-0.1194816448926372,-0.03517000191670307,8.333333333333334,15.333333333333334,5.666666666666667,3.6666666666666665,2.3333333333333335,0.0,-0.3828190601258326,0.07963710224305987,2.2083303866074,1.0903089123273446,0.08792796054433821,-0.2833097136565993,1,2018,Swansea City,Chelsea,L,Premier League,Home,Manchester City,Premier League
51.0,46.0,61.0,13.0,12.0,20.0,2.2571104588267357,0.3465945601456691,-0.023208895597639032,2.074559529030537,1.1333333333333333,1.022222222222222,1.3555555555555556,0.2888888888888888,0.2666666666666666,0.4444444444444444,1.5124996810004727,0.3201999338866848,0.018050270781072516,48.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16143398936200698,-2.8691765411221364,0.4795560785127477,0.01834498209773148,0.003355995661874874,-0.19576444292550424,0.05916050042955249,-0.03873455237464521,28.133333333333336,0.01999999999999998,10.333333333333334,3.0,0.3333333333333333,0.0,0.0,0.3333333333333333,-2.518929243119734,0.31497826053871,-0.020366919861418056,-1.798848302404785e-05,-0.02539097309418414,10.333333333333334,20.333333333333332,5.666666666666667,3.6666666666666665,2.3333333333333335,0.0,0.8622974122155682,0.07784712971705221,2.4231925777583965,1.3579105117049475,0.031448333457432844,0.1913461998028829,1,2018,Swansea City,Bournemouth,L,Premier League,Away,Chelsea,Premier League
51.0,46.0,62.0,13.0,12.0,21.0,2.3976561103432648,0.4051231208439398,-0.05396097603327847,2.140962747514748,1.108695652173913,1.0,1.3478260869565215,0.2826086956521739,0.2608695652173913,0.4565217391304347,1.583765949195656,0.2594662461657408,0.051562828806185006,41.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2804931396044952,-2.8703586353077366,0.46047668661897184,0.013926596919192824,-0.001532329482641207,-0.7425883596008109,0.05933058339167741,-0.086136646730539,26.666666666666668,0.0,8.666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,-3.3982242408228593,0.4206953845129127,-0.03378599205310235,0.005782369473046247,-0.09892848730623646,10.333333333333334,24.666666666666668,6.333333333333333,4.0,2.3333333333333335,0.0,1.253912073967465,-0.08162739366118028,2.9390335662539604,1.9695920748150835,-0.01038870915654478,0.7919058441123493,1,2018,Swansea City,Southampton,L,Premier League,Home,Bournemouth,Premier League
51.0,46.0,63.0,13.0,12.0,22.0,2.5382017618597934,0.46365168154221026,-0.08471305646891773,2.2073659659989593,1.0851063829787233,0.9787234042553192,1.3404255319148937,0.2765957446808511,0.2553191489361702,0.4680851063829787,1.651999610233599,0.20131697068824042,0.08364932053235596,55.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,1.4083892243101783,0.4278957810886726,-0.4691360976524171,-0.16262452824661253,-0.08012536410928899,0.7212444068794396,-0.004030931769202382,-0.4972309224970524,26.666666666666668,0.0,11.333333333333334,3.0,0.0,0.0,0.0,0.0,-3.015447422824563,0.5869144383366571,-0.03653121855732348,-0.019529951331566403,0.05270230999537587,10.0,21.0,5.333333333333333,4.333333333333333,1.0,0.0,0.5679897411932405,-0.04640973977889086,1.6854866581329988,1.3344623628639063,-1.2803347017088256,1.2536380464401595,1,2018,Swansea City,Stoke City,L,Premier League,Home,Southampton,Premier League
4.0,4.0,3.0,1.0,1.0,1.0,-0.7719815557684551,0.016024494201745655,-0.01611285648594445,-3.240961134626361,1.3333333333333333,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.417971853375495,1.219165411985522,0.3740175159171579,50.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-2.431926154038981,0.2925868058692458,-0.481271542413957,-0.13580762076462466,0.06232477856895032,-0.5369223289030437,-0.003611286422263956,-0.39718288603244767,27.799999999999997,0.04666666666666667,21.333333333333332,5.666666666666667,1.0,0.0,0.0,0.6666666666666666,-0.21493210873511537,0.4249940401007076,-0.09126774162363638,0.11428661355964524,0.36568418365180366,8.333333333333334,9.0,2.6666666666666665,1.6666666666666667,1.0,0.3333333333333333,-0.6519521959840016,-0.04271186634368234,-1.284854893588268,0.322604025348779,-0.09898560719786348,-0.8185514232616609,0,2018,Tottenham Hotspur,Everton,W,Premier League,Away,Burnley,Premier League
7.0,7.0,3.0,2.0,1.0,1.0,-0.8739591570608526,0.03474879681447634,-0.026312926187342444,-3.0923796057552644,1.75,1.75,0.75,0.5,0.25,0.25,-1.253294031503451,0.5649570666102673,0.4245467587192956,32.0,1.0,3.0,1.0,0.0,0.0,1.0,3.0,-1.545802945625547,0.9465851766584605,-0.1266436240491902,-0.22359011018394884,0.055005579507420986,-1.8740200317074018,-0.018824022991063664,-0.030929547784447186,30.03333333333333,0.07666666666666667,20.333333333333332,5.666666666666667,1.3333333333333333,0.0,0.0,0.6666666666666666,0.15010896718608188,0.3563129677607257,-0.16684881743214555,0.16257249182059708,0.13507265172641178,9.333333333333334,5.666666666666667,1.6666666666666667,0.6666666666666666,1.0,0.3333333333333333,-0.42081478598981203,-0.049192835728723266,-2.1178020901807377,-0.28391947131752904,0.016762962057370653,-1.6716743769637386,0,2018,Tottenham Hotspur,Champions Lg,W,Champions Lg,Home,Everton,Premier League
10.0,10.0,4.0,3.0,1.0,1.0,-0.9490153774522212,0.016668591679790786,-0.014110971233171373,-2.9218017955101634,2.0,2.0,0.8,0.6,0.2,0.2,-2.05362530458302,0.06746265912575056,0.2215590565554452,73.0,0.0,0.5,0.5,0.0,1.0,0.0,1.0,-1.0886944245893933,-2.2095096940747077,0.577272880097323,0.5376208153862737,-0.14168363900462172,1.557313130809955,-0.18682286030051956,0.3049369178385868,30.5,0.15333333333333335,19.0,5.333333333333333,2.3333333333333335,0.0,0.0,1.6666666666666667,1.644437067689254,-0.9110873018928742,-0.11184204337037885,0.2605309840308639,0.10680667856451592,10.0,9.666666666666666,1.6666666666666667,1.0,0.6666666666666666,0.3333333333333333,0.17032622851316073,-0.03956271337477854,-2.0651273048076457,0.09753551994830147,-0.3766308877341647,-0.9851699030498636,0,2018,Tottenham Hotspur,Swansea City,D,Premier League,Home,Champions Lg,Champions Lg
14.0,11.0,4.0,4.0,2.0,1.0,-0.976739276030093,0.1062258593438171,0.02585730498757291,-2.6861763849913767,2.0,1.5714285714285714,0.5714285714285714,0.5714285714285714,0.2857142857142857,0.1428571428571428,-1.9398741185708457,1.1277939017963288,-0.07449654679219506,52.75,2.25,2.75,1.0,0.5,0.0,3.5,4.0,-0.617126415073464,2.6056739886050173,0.5491537885818819,0.6663380484624386,0.04802120958901718,-0.023934127147784603,0.2713063146172387,0.3161923712757937,26.366666666666664,0.09000000000000001,22.333333333333332,5.666666666666667,1.3333333333333333,0.0,0.0,1.3333333333333333,0.6878917910384957,-0.34849520681966645,0.022290527857884268,0.040676868520995606,0.7029156763736364,9.666666666666666,9.666666666666666,1.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,-0.0395258909755623,-0.014259144890776109,-2.948591147329104,0.11254369140187558,0.14261902140155872,-0.22195667671716585,0,2018,Tottenham Hotspur,West Ham,W,Premier League,Away,EFL Cup,EFL Cup
17.0,14.0,6.0,5.0,2.0,1.0,-1.0248741155204333,0.05134114646171566,0.06046128459731294,-2.493602293372273,2.125,1.75,0.75,0.625,0.25,0.125,-2.227740992207277,0.6808994175581453,-0.28479922735887325,59.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,-2.5850022043507517,0.29410664125073077,-0.4567408956933878,-0.13012683982078907,0.06860976804047125,0.1661369925366363,-0.003829964516424313,-0.3362373361462983,27.2,0.08000000000000002,23.0,6.0,1.3333333333333333,0.0,0.0,0.6666666666666666,0.3685193673175913,0.20801119231733142,-0.1713006895727024,0.13543042996581872,0.3021431021114055,9.0,11.333333333333334,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,-0.14757488631594756,-0.02005248938779403,-2.3177647636866765,0.5107359100830964,0.41898999615261784,-0.04623748046059405,0,2018,Tottenham Hotspur,Champions Lg,W,Champions Lg,Away,West Ham,Premier League
20.0,17.0,6.0,6.0,2.0,1.0,-1.1268517168128307,0.07006544907444633,0.050261214895915056,-2.345020764501176,2.2222222222222223,1.8888888888888888,0.6666666666666666,0.6666666666666666,0.2222222222222222,0.1111111111111111,-2.676557735977612,0.44994748566107395,-0.18913992574947538,59.0,0.0,4.0,1.0,0.0,0.0,0.0,4.0,-3.1486255918917507,0.9020441394319756,-0.06735095892581272,-0.205546450425833,0.06037500212925215,0.06987125830234617,-0.017541710246052666,-0.8054343971686984,26.566666666666663,0.14333333333333334,19.666666666666668,5.0,2.3333333333333335,0.0,0.0,1.6666666666666667,1.4182684366479816,-1.255573916638953,-0.11336767173198327,0.3338623680384306,0.13046713245350022,10.666666666666666,12.0,3.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.11518279115927019,-0.01655029285916501,-1.4953917603031355,-0.027951275726258457,0.3383460116152739,0.7296639426373144,0,2018,Tottenham Hotspur,Huddersfield,W,Premier League,Away,Champions Lg,Champions Lg
23.0,21.0,6.0,7.0,2.0,1.0,-1.238981772880585,0.07629150054106955,0.014134843725640913,-2.1801698251196138,2.3,2.1,0.6,0.7,0.2,0.1,-3.1106152219688665,0.2526358042394647,0.0048791220910158525,73.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.6958737297537292,-0.9194041667405595,-1.1973619854409858,0.029549151746376026,0.09485595015194215,1.4523162943558299,0.023253361018582608,0.6969609746102892,34.03333333333333,0.21333333333333337,15.666666666666666,5.333333333333333,3.3333333333333335,0.0,0.0,2.3333333333333335,2.8637867036460616,-1.6102173518256664,-0.1658963846853078,0.2962661113673087,-0.37727484232311415,11.333333333333334,13.666666666666666,2.6666666666666665,2.0,0.6666666666666666,0.6666666666666666,0.6427188834196075,-0.01888558165398517,-1.6753435617372117,0.12739382840189203,0.3445133564010558,0.6723356273722605,0,2018,Tottenham Hotspur,Bournemouth,W,Premier League,Home,Huddersfield,Premier League
26.0,22.0,6.0,8.0,2.0,1.0,-1.3206544646222689,0.12001230544601506,0.055787376961995074,-2.0641271172694458,2.363636363636364,2.0,0.5454545454545454,0.7272727272727273,0.1818181818181818,0.0909090909090909,-3.261196553302657,0.12542661735983593,-0.15680967482032615,34.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.41590001009587757,-1.606565189759906,1.2344764432986761,-0.1423323263960433,-0.009404640656864567,-1.3166570704354061,0.03013882786705341,-0.11459136408853401,34.03333333333333,0.16666666666666666,16.666666666666668,5.666666666666667,2.6666666666666665,0.0,0.0,2.0,2.1562528791621767,-0.9165871892347504,-0.10881694577135917,0.1464700857373181,-0.15126825556212722,10.666666666666666,11.0,1.6666666666666667,1.6666666666666667,0.0,1.0,0.10579219954471519,0.01320148340067548,-3.2493235614642333,-0.1481961018214809,0.5978875188380327,1.136624285307062,0,2018,Tottenham Hotspur,Champions Lg,D,Champions Lg,Away,Bournemouth,Premier League
27.0,23.0,7.0,8.0,3.0,1.0,-1.2499367453327854,0.11654600931157191,0.05057884313307819,-1.9062787227163598,2.25,1.9166666666666667,0.5833333333333334,0.6666666666666666,0.25,0.0833333333333333,-2.846253678940031,0.7861044749169873,-0.13100750525903143,37.0,1.0,4.0,1.0,0.0,0.0,1.0,4.0,-2.1944685833397517,1.5553670278294192,0.27637444978536774,-0.2958537313757508,0.05026247441371339,-1.579697254030758,-0.032657256550781076,-0.46626796998120873,37.833333333333336,0.10333333333333335,15.0,5.666666666666667,1.6666666666666667,0.0,0.0,1.0,0.5617280233621686,0.5419080244164237,-0.1551600007359838,0.028704997913668685,-0.24696518005251944,10.333333333333334,11.666666666666666,3.0,3.0,0.3333333333333333,0.6666666666666666,-0.22045250114651782,0.15708521139271134,-1.4832751253450198,-0.1219429281088063,-0.06453306546689959,1.1995790293291049,0,2018,Tottenham Hotspur,Liverpool,W,Premier League,Home,Champions Lg,Champions Lg
30.0,27.0,8.0,9.0,3.0,1.0,-1.335145420499511,0.08596755303077902,0.03685449661837321,-1.7194315019607953,2.3076923076923075,2.076923076923077,0.6153846153846154,0.6923076923076923,0.2307692307692307,0.0769230769230769,-3.0892334964562727,0.5680951822424615,-0.07596659612912374,50.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,-1.2719839384591942,1.6066628889736152,0.32610688119785364,-0.28864947582793105,0.0728263383319747,-0.3988804487530388,-0.034911471936505095,0.57910599000815,36.06666666666666,0.12333333333333335,14.0,5.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.14889941844444263,0.3441823248989573,-0.24304449466396283,0.07974784622160616,-0.39946423442006396,13.0,11.333333333333334,5.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.1841156249437746,-0.025231448565866156,0.5872306033815157,-1.1012658003700824,-0.6422824784909227,1.4384734468109996,1,2018,Tottenham Hotspur,EFL Cup,L,EFL Cup,Home,Liverpool,Premier League
30.0,29.0,11.0,9.0,3.0,2.0,-1.161061916731638,0.04589059594200244,-0.0009461374438800401,-1.5764968997076487,2.142857142857143,2.071428571428572,0.7857142857142857,0.6428571428571429,0.2142857142857142,0.1428571428571428,-2.4889347626410263,0.25792792480018123,0.04206013163326697,54.0,0.75,0.5,0.5,1.0,0.0,1.0,1.0,0.5068134557555344,-0.2671197842677295,-1.2869298997806669,0.5665651532307889,-0.14447752946376016,0.4606465452232102,-0.14950577225436956,-0.4227230720790135,40.36666666666667,0.15333333333333335,12.333333333333334,5.0,2.0,0.0,0.0,1.3333333333333333,0.9616955478100239,0.06587134643243815,-0.1229318048642375,0.06864981218026857,-0.262876018161414,13.0,10.0,7.0,5.333333333333333,1.6666666666666667,0.0,-0.20759051012391638,-0.06173274211601899,2.8632534131886698,-1.4055645744193888,-0.5772444525806145,0.9343211742169676,1,2018,Tottenham Hotspur,Manchester Utd,L,Premier League,Away,EFL Cup,EFL Cup
30.0,29.0,12.0,9.0,3.0,3.0,-1.020516265215109,0.10441915664027297,-0.031698217879519375,-1.5100936812234373,2.0,1.9333333333333331,0.8,0.6,0.2,0.2,-2.0036225772663614,0.07582941639505218,0.1432313188534634,34.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.41590001009587757,-1.606565189759906,1.2344764432986761,-0.1423323263960433,-0.009404640656864567,-1.3166570704354061,0.03013882786705341,-0.11459136408853401,38.5,0.15333333333333335,13.0,5.0,2.0,0.0,0.0,1.3333333333333333,0.950389715511409,-0.07797633118277823,-0.1266960834759416,0.05036184726391858,-0.23128194523814485,11.666666666666666,12.333333333333334,6.0,4.0,1.6666666666666667,0.0,0.0830414454167472,-0.22862251507599068,2.0204270125058534,-0.42698796326684013,-0.4722319396105847,0.2421510748742977,0,2018,Tottenham Hotspur,Champions Lg,W,Champions Lg,Home,Manchester Utd,Premier League
33.0,32.0,13.0,10.0,3.0,3.0,-1.0955724856064777,0.08633895150558776,-0.019496262925348305,-1.339515870978337,2.0625,2.0,0.8125,0.625,0.1875,0.1875,-2.206830565993545,-0.04906710780540853,0.09737987691887498,68.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,-1.6108314795805234,-0.9202485197302733,-1.210990122507969,0.026393162333134025,0.09136428933443057,1.0617277824448967,0.023374848848671716,0.6631023357846506,43.833333333333336,0.14000000000000004,12.333333333333334,5.333333333333333,1.6666666666666667,0.0,0.0,1.6666666666666667,1.1098059277881163,0.4039786036377601,0.05560923637349638,-0.08289075796626676,0.16209409501060443,9.0,12.666666666666666,6.666666666666667,5.0,1.6666666666666667,0.0,-1.0025444744651764,-0.05908780594922838,2.585105440506666,0.16382276101365525,-0.5891344776283525,0.7331642196264144,0,2018,Tottenham Hotspur,Crystal Palace,W,Premier League,Home,Champions Lg,Champions Lg
36.0,33.0,13.0,11.0,3.0,3.0,-1.1772451773481616,0.13005975641053322,0.02215627031100597,-1.223473163128169,2.117647058823529,1.9411764705882355,0.7647058823529411,0.6470588235294118,0.1764705882352941,0.1764705882352941,-2.357429348384545,-0.11363170448958741,-0.012683506660689996,58.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,1.920987261747254,-0.17953510529874392,-0.8503491521798024,-0.08531132399362361,-0.0697956017075627,1.0518632482602897,0.009607921262372476,-0.007718678179269397,34.50000000000001,0.12000000000000004,11.666666666666666,4.0,1.3333333333333333,0.0,0.0,1.0,-0.3479178574019526,-0.07685242708130677,-0.05928489516155711,-0.009436708994017273,-0.037810013326294446,9.0,17.0,5.333333333333333,4.666666666666667,0.6666666666666666,0.3333333333333333,-0.460963522802268,-0.018918918205501435,0.9077103383597194,0.8186222264445456,-0.7396494488171094,1.8966555675670416,1,2018,Tottenham Hotspur,Arsenal,L,Premier League,Away,Crystal Palace,Premier League
