Total_Points,Total_GF,Total_GA,Total_Win,Total_Draw,Total_Loss,PC__total2,PC__total1,PC__total5,PC__total3,Points_Avg_for_szn,GF_Avg_for_szn,GA_Avg_for_szn,Win_Avg_for_szn,Draw_Avg_for_szn,Loss_Avg_for_szn,PC__szn_avg2,PC__szn_avg4,PC__szn_avg3,Poss_this_Opp_mean,GA_this_Opp_mean,GF_this_Opp_mean,Win_this_Opp_sum,Lose_this_Opp_sum,Draw_this_Opp_sum,GA_this_Opp_sum,GF_this_Opp_sum,PC__this_opp8,PC__this_opp2,PC__this_opp3,PC__this_opp6,PC__this_opp5,PC__this_opp1,PC__this_opp7,PC__this_opp4,Standard_SoT%_last_3gm_mean,Standard_G/Sh_last_3gm_mean,Standard_Sh_last_3gm_mean,Standard_SoT_last_3gm_mean,Standard_Gls_last_3gm_mean,Standard_PK_last_3gm_mean,Standard_PKatt_last_3gm_mean,Passing_Ast_last_3gm_mean,PC__offense4,PC__offense1,PC__offense3,PC__offense6,Tackles_TklW_last_3gm_mean,Def_Int_last_3gm_mean,GK_Perf_SoTA_last_3gm_mean,GK_Perf_Saves_last_3gm_mean,GK_Perf_GA_last_3gm_mean,GK_Perf_CS_last_3gm_mean,PC__defense2,PC__defense4,PC__defense3,PC__defense5,PC__defense1,Draw,Season,Team,Opponent,Result,Comp,Venue,prev_opp,prev_comp
45.0,36.0,61.0,12.0,9.0,19.0,2.154684593439696,1.4089370814701252,0.22668216052392987,0.21930279733363983,1.125,0.9,1.525,0.3,0.225,0.475,-0.1869462649368259,-0.27869296351702033,-0.33187250829917647,52.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.009753706658479487,-0.1805483288864006,-0.8667029166601821,-0.08909851128951386,-0.04834904477003553,2.023037961955101,-0.07398559468857671,0.5831570339671698,14.799999999999999,0.06,9.333333333333334,2.0,0.6666666666666666,0.0,0.0,0.3333333333333333,-1.2459052841143818,-2.8865607590661395,-0.17383726947191575,-0.13625425102146815,11.666666666666666,11.666666666666666,3.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333,0.32326772362973316,-0.35886754858288583,0.37469797097899,-0.5230356114486893,-0.6971725071109672,0,2018,Huddersfield Town,Everton,L,Premier League,Home,Watford,Premier League
45.0,36.0,63.0,12.0,9.0,20.0,2.322151625857253,1.4973365813283392,0.2183321047438595,0.3060441381798401,1.0975609756097562,0.8780487804878049,1.5365853658536586,0.2926829268292683,0.2195121951219512,0.4878048780487805,-0.2555182268304058,-0.26230772780415273,-0.35238723207286304,21.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.0032048145245963215,0.422154180758618,-0.5618074297079012,-0.18408525625665792,-0.7274696665113939,1.9866765254879775,-0.10386865766836738,-1.9347574741149078,18.5,0.06,11.0,2.3333333333333335,0.6666666666666666,0.0,0.0,0.3333333333333333,-0.8749980967312243,-2.5437465208429657,-0.40586946299530224,-0.1164387287515432,11.666666666666666,13.0,4.0,3.0,1.0,0.3333333333333333,0.5050421115882441,-0.19333468569989745,0.4317748978268774,-0.2418317317384115,-0.058380489101357735,1,2018,Huddersfield Town,Manchester City,D,Premier League,Away,Everton,Premier League
46.0,36.0,63.0,12.0,10.0,20.0,2.376100419021065,1.6169192839969582,0.2166478477282495,0.06837761626278592,1.0952380952380951,0.8571428571428571,1.5,0.2857142857142857,0.238095238095238,0.4761904761904761,-0.04219852456344427,-0.25262357872283614,-0.40596272700607827,36.0,3.0,1.0,0.0,1.0,0.0,3.0,1.0,-0.019219370771984188,1.0817252812799445,-0.11723380670104701,-0.2510382155485851,-0.1377493120141797,2.3115208827582534,-0.08814289533432057,-0.6939709983071048,27.400000000000002,0.03666666666666667,7.666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,0.3333333333333333,-0.13803935469247525,-3.0058237142670508,0.5225123062336247,0.003433114788458713,11.666666666666666,16.666666666666668,3.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,1.1318356326614352,0.45453107029698525,1.0084800044159585,0.28447513014017384,-1.3190009773764475,1,2018,Huddersfield Town,Chelsea,D,Premier League,Away,Manchester City,Premier League
47.0,37.0,64.0,12.0,11.0,20.0,2.446818138310549,1.7747676785500448,0.21143931389933263,-0.15571253035268806,1.0930232558139534,0.8604651162790697,1.4883720930232558,0.2790697674418604,0.2558139534883721,0.4651162790697674,0.14607495061351228,-0.24319474294055604,-0.3868946617294728,31.0,5.0,0.0,0.0,1.0,0.0,5.0,0.0,-0.03668632272650815,1.7870195132133555,0.2871265430762055,-0.3316164494200898,1.2738779862231795,4.120128736052246,-0.07289823047758896,-0.850251895833743,45.93333333333334,0.11,5.666666666666667,2.0,0.3333333333333333,0.0,0.0,0.0,1.2641003120182102,-2.2401601469485084,2.125274892319462,-0.029479843597436634,13.666666666666666,22.0,4.0,2.6666666666666665,1.0,0.3333333333333333,1.1238031888344484,0.7645943039717237,2.2518484178923277,-0.28621738592287355,0.158568444240306,0,2018,Huddersfield Town,Arsenal,L,Premier League,Home,Chelsea,Premier League
6.0,9.0,7.0,2.0,0.0,2.0,-0.7269030655557623,-3.047031424796732,-0.04002727857841671,0.2983337840277844,1.5,2.25,1.75,0.5,0.0,0.5,-2.6857936062968,0.49091046364617863,1.141720583327613,42.75,1.5,0.75,0.0,1.0,0.5,2.0,1.0,-0.1571641524526721,-0.2881023226706559,0.15065092719997672,0.45345575735857735,-0.6716851352618621,1.5603456249590324,-0.004045100582772828,-0.26713646216434916,29.399999999999995,0.10333333333333335,16.0,4.666666666666667,2.0,0.0,0.0,1.3333333333333333,-0.6567460259201119,0.5015197671394365,-0.9823915236389275,-0.1342080489248213,12.666666666666666,8.333333333333334,4.666666666666667,3.6666666666666665,1.0,0.3333333333333333,0.628211625898648,-1.3451542966603542,-0.0661826341953013,-0.23527963334258134,0.3240982427172234,0,2018,Leicester City,Chelsea,L,Premier League,Home,Manchester Utd,Premier League
6.0,10.0,9.0,2.0,0.0,3.0,-0.5695884879135615,-2.942362514428053,-0.0743036358273632,0.3887299026769545,1.2,2.0,1.8,0.4,0.0,0.6,-2.773414497360063,0.7063319241649992,0.88856339851938,42.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.02994444733891077,-1.605214224976364,1.2562814626058487,-0.13728274333485616,-0.06041754196751247,0.2798324098187483,-0.003817983348846143,-0.6917154513779119,27.03333333333333,0.05666666666666667,13.666666666666666,4.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,-0.4659010931966212,-0.08821155056774105,-0.5383076048539769,-0.19692950962982125,15.333333333333334,15.333333333333334,6.0,4.333333333333333,1.6666666666666667,0.0,0.803404685802248,-0.9753939677030269,1.5200589532326134,-0.5622408275740398,2.343294600074154,1,2018,Leicester City,Huddersfield,D,Premier League,Away,Chelsea,Premier League
7.0,11.0,10.0,2.0,1.0,3.0,-0.49887076862407775,-2.7845141198749674,-0.07951216965628004,0.16463975606148065,1.1666666666666667,1.8333333333333333,1.6666666666666667,0.3333333333333333,0.1666666666666666,0.5,-0.9689185964591114,0.6140793301233667,0.8094635120808091,34.0,0.75,2.0,1.0,0.5,0.0,1.5,3.0,0.10215337777453391,0.9291285648772705,-0.5466940780782523,0.6651456132610449,-0.23854024353251507,-0.8145993410281345,-0.07074357693285029,-1.5231151295696128,16.900000000000002,0.0,9.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,-0.6405233306201727,-2.4377608640992925,0.2579390903456866,-0.2901146460309082,14.333333333333334,15.666666666666666,5.0,3.3333333333333335,1.6666666666666667,0.0,0.1350007518182046,-0.45479287840917143,1.5890357992293527,-0.492536902958491,1.571323961735451,0,2018,Leicester City,Liverpool,W,EFL Cup,Home,Huddersfield,Premier League
10.0,13.0,10.0,3.0,1.0,3.0,-0.5906959151411187,-2.6522020015143353,-0.06378593788880203,0.20077470821957413,1.4285714285714286,1.8571428571428568,1.4285714285714286,0.4285714285714285,0.1428571428571428,0.4285714285714285,-1.0122397413186626,0.4408134860480263,0.39135777587426446,30.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.010586410627720607,-0.31872810427085446,-0.9251740274494636,-0.07301196781254866,-0.06342038031260157,-1.5281337658051588,0.056592901210123656,-2.0030106423124874,25.600000000000005,0.08333333333333333,8.0,2.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.8307820708996527,-0.8352386158256079,1.3983761907859047,-0.23362612347218364,12.0,18.666666666666668,4.0,3.0,1.0,0.3333333333333333,0.9518797586163881,0.6290936457629452,1.2432504895371355,-0.3084220006132378,0.13126302479697669,0,2018,Leicester City,Liverpool,L,Premier League,Home,Liverpool,EFL Cup
10.0,15.0,13.0,3.0,1.0,4.0,-0.41661241137324573,-2.509267399261188,-0.10158657195105522,0.3047472021703247,1.25,1.875,1.625,0.375,0.125,0.5,-1.3574905763975116,0.5827627493600663,0.7039951486952694,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.059354880957695234,-2.8705275059056787,0.4577510592055752,0.013295399036544092,-0.09290837449566683,0.29750158963913637,-0.002230661646143541,-0.8207060619829976,37.5,0.15,9.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,-0.16969454385830177,0.5119602458794055,1.7416365167607233,0.931627811367111,10.0,15.0,4.0,2.6666666666666665,1.3333333333333333,0.3333333333333333,0.22790432694565352,0.6593140512728962,0.2802054803366951,0.07924928048011282,0.05204778802010816,1,2018,Leicester City,Bournemouth,D,Premier League,Away,Liverpool,Premier League
11.0,15.0,13.0,3.0,2.0,4.0,-0.36266361820943377,-2.3896846965925698,-0.10327082896666512,0.06708068025327021,1.2222222222222223,1.6666666666666667,1.4444444444444444,0.3333333333333333,0.2222222222222222,0.4444444444444444,-0.23955726031089988,0.5340587253879641,0.33660035225491763,57.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.02957998384864345,-1.6026811660072218,1.2971658738067973,-0.12781477509513015,0.04115837450940285,0.024705659299130815,0.006656999103688463,0.48005008435488805,41.666666666666664,0.15,8.666666666666666,3.6666666666666665,1.3333333333333333,0.0,0.3333333333333333,1.0,0.3050054149508886,-0.005562217938324539,1.5506315625924154,1.0548411594018174,11.666666666666666,20.666666666666668,4.333333333333333,3.3333333333333335,1.0,0.6666666666666666,1.9475885216135596,0.9169213097408745,1.1737795975381426,0.4841453057922567,-0.09219043437604404,1,2018,Leicester City,West Brom,D,Premier League,Home,Bournemouth,Premier League
12.0,16.0,14.0,3.0,3.0,4.0,-0.2919458989199501,-2.2318363020394822,-0.1084793627955822,-0.15700946636220353,1.2,1.6,1.4,0.3,0.3,0.4,0.5897545565247552,0.49593448884068814,0.3443367250182209,43.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-0.005379550487631464,0.3405052550545864,-0.4860516592694028,-0.14122732286977274,0.5127565186543572,-1.1692725084656004,0.07092199921716572,-0.9184595712690578,30.833333333333332,0.10000000000000002,9.333333333333334,3.0,1.0,0.0,0.3333333333333333,0.6666666666666666,-0.1904087446761379,-1.1925805894688444,0.7277866047768434,1.0144271926862127,14.0,18.666666666666668,3.6666666666666665,2.3333333333333335,1.3333333333333333,0.3333333333333333,0.47981828807309107,0.2414388394374024,2.0915448370685312,0.06620549663920175,0.028625167785494638,0,2018,Leicester City,Swansea City,W,Premier League,Away,West Brom,Premier League
18.0,21.0,16.0,5.0,3.0,4.0,-0.4319058849273306,-1.9069500920597464,-0.058149151418363756,-0.06124158924582522,1.5,1.75,1.3333333333333333,0.4166666666666667,0.25,0.3333333333333333,0.1815014152218702,0.21697044322310374,0.3494122769547615,41.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.010319137401524786,-0.3168705276934839,-0.8951921259021015,-0.06606879110341626,0.011068625103802989,-1.7152267161862114,0.06427455500864912,-1.143715916108434,38.800000000000004,0.15,11.0,4.333333333333333,1.6666666666666667,0.0,0.0,1.3333333333333333,-0.08808935933856481,0.41544341363032644,0.7417235786743747,-0.03877675281137135,12.666666666666666,13.333333333333334,2.6666666666666665,1.6666666666666667,1.0,0.0,-0.9283677241377813,-0.08624147390374276,1.3370807190211234,-0.9861304015024641,-0.4968055296590672,0,2018,Leicester City,Everton,W,Premier League,Home,Leeds United,EFL Cup
21.0,23.0,16.0,6.0,3.0,4.0,-0.5237310314443714,-1.774637973699114,-0.042422919650885724,-0.0251066370877319,1.6153846153846154,1.7692307692307692,1.2307692307692308,0.4615384615384615,0.2307692307692307,0.3076923076923077,0.069680797860497,0.15422028771332527,0.15966697554554893,53.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,0.0003153356259660016,-0.3383811086655636,2.0793425127266913,-0.28218010476242084,0.03301884044679103,0.10908717968658976,0.0008796844199721039,0.14033448066685372,39.9,0.18999999999999997,10.666666666666666,4.333333333333333,2.0,0.0,0.0,1.6666666666666667,-0.46895605876425933,1.0662403342005617,1.1715712554770423,-0.019099807140873188,11.0,16.666666666666668,3.0,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.4567136197846523,0.6909427857071968,0.9051994214301509,-0.5580800063433738,-0.8081821159240955,1,2018,Leicester City,Stoke City,D,Premier League,Away,Everton,Premier League
22.0,25.0,18.0,6.0,4.0,4.0,-0.4362443860292154,-1.5785238872615597,-0.051155730293109644,-0.23562040840162507,1.5714285714285714,1.7857142857142858,1.2857142857142858,0.4285714285714285,0.2857142857142857,0.2857142857142857,0.5935044942782695,0.1547192804637496,0.3932969186525675,30.25,1.75,0.25,0.0,1.0,0.5,2.5,0.5,-0.0873146613495027,-0.35097917058336014,0.0721650796606517,0.5195495803631882,-0.35181230370858346,2.267429162802474,0.08982863980319211,-1.1708243724011596,32.76666666666667,0.21,11.333333333333334,3.6666666666666665,2.3333333333333335,0.0,0.0,2.0,-1.5678012026290105,1.2262804550997193,1.067813435353878,-0.007064933695556262,11.0,14.333333333333334,4.0,3.0,1.0,0.3333333333333333,0.5750686429452491,0.20025461456038499,0.3916054266013682,-0.25849436035839096,-0.03451857546029776,0,2018,Leicester City,Manchester City,L,Premier League,Home,Stoke City,Premier League
22.0,25.0,20.0,6.0,4.0,5.0,-0.26877735361165783,-1.4901243874033452,-0.05950578607317986,-0.1488790675554248,1.4666666666666666,1.6666666666666667,1.3333333333333333,0.4,0.2666666666666666,0.3333333333333333,0.3540444144881454,0.17061144181353705,0.2888787118743746,51.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.029725769244750323,-1.6036943895948788,1.2808121093264182,-0.13160196239102054,0.0005280079186367006,0.1267563595069777,0.0024670061226746208,0.01134387006176808,20.633333333333336,0.12,8.333333333333334,2.3333333333333335,1.3333333333333333,0.0,0.0,1.3333333333333333,-1.74809874086652,-1.3002431986912162,0.6798536490096428,0.0016512467108530228,10.666666666666666,19.666666666666668,4.333333333333333,3.0,1.3333333333333333,0.3333333333333333,0.8299150870271952,1.1651598467826314,0.9576163891922497,-6.0320012554030744e-05,0.4707236942462398,1,2018,Leicester City,West Ham,D,Premier League,Away,Manchester City,Premier League
23.0,26.0,21.0,6.0,5.0,5.0,-0.198059634322174,-1.3322759928502586,-0.06471431990209679,-0.3729692141708987,1.4375,1.625,1.3125,0.375,0.3125,0.3125,0.8352641953354898,0.16949924919489107,0.2966965473752235,39.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,-0.005282360223560252,0.33982977266281544,-0.4969541689229893,-0.14375211440036628,0.48566960759384653,-1.101238708327036,0.06812867056315652,-1.2309303807978047,19.06666666666667,0.09333333333333334,7.666666666666667,2.0,1.0,0.0,0.0,0.6666666666666666,-1.3558915292159532,-2.2706071574527242,0.5826182863838919,-0.11180633639006204,10.0,14.333333333333334,5.0,3.3333333333333335,1.6666666666666667,0.0,-0.17064402495070446,0.49423812866216377,0.07836972663590475,-0.4825467523807537,1.4081509203199234,0,2018,Leicester City,Tottenham,W,Premier League,Home,West Ham,Premier League
26.0,28.0,22.0,7.0,5.0,5.0,-0.2629633999381861,-1.1779675931156226,-0.026586063479049644,-0.32691266451419443,1.5294117647058822,1.6470588235294117,1.2941176470588236,0.4117647058823529,0.2941176470588235,0.2941176470588235,0.6804243243291198,0.055687068793445614,0.2704399631463325,52.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.02376360990495682,-0.9229504492973577,-1.254600161122314,0.01629399621075976,0.5547546915426077,-1.338696279026265,0.08019097471839357,-0.18815545567009004,23.833333333333332,0.14333333333333334,5.333333333333333,1.6666666666666667,1.0,0.0,0.0,0.6666666666666666,-1.2743906080918717,-2.091533751118885,1.6596449917029188,-0.09547455746538713,10.0,16.666666666666668,4.666666666666667,3.3333333333333335,1.3333333333333333,0.0,0.14209485805846137,0.8526371578044095,0.3669691851716139,-0.832120172661904,1.1376324434916079,0,2018,Leicester City,Burnley,W,Premier League,Home,Tottenham,Premier League
29.0,29.0,22.0,8.0,5.0,5.0,-0.34463609167986997,-1.0619248852654546,0.01506646975730454,-0.2944324901590707,1.6111111111111112,1.6111111111111112,1.2222222222222223,0.4444444444444444,0.2777777777777778,0.2777777777777778,0.5789193478976998,-0.0459454152469533,0.0795162161008826,61.0,2.0,3.0,1.0,0.0,0.0,2.0,3.0,-0.03517874516270112,1.6085204655509862,0.35608878274521605,-0.2817062991187988,0.6535949954245547,-1.4590768888402472,0.0805079921305001,0.46041427745101465,30.100000000000005,0.16333333333333333,10.0,2.6666666666666665,1.3333333333333333,0.0,0.0,0.6666666666666666,-0.7371442886663848,-0.9430114787421726,0.997341652386326,-0.14116923009575788,11.0,9.666666666666666,5.0,4.333333333333333,0.6666666666666666,0.3333333333333333,1.217423276881331,-0.8324342515408523,-0.6444793441884149,-0.6252352636065522,0.4784602389246588,0,2018,Leicester City,Newcastle Utd,W,Premier League,Away,Burnley,Premier League
32.0,32.0,24.0,9.0,5.0,5.0,-0.3927709311702097,-0.8693507936463509,0.049670449367044775,-0.23479956520078582,1.6842105263157894,1.6842105263157894,1.263157894736842,0.4736842105263157,0.2631578947368421,0.2631578947368421,0.4196413836868134,-0.1359966034616199,0.22621834760293721,47.0,1.0,4.0,1.0,0.0,0.0,1.0,4.0,-0.0329002322109592,1.5570557338088469,0.3036307239193336,-0.28954175254926684,-0.39855069232993173,-2.3645530836861632,0.05724579604873641,-0.7985202302088913,33.400000000000006,0.16666666666666666,12.0,3.6666666666666665,1.6666666666666667,0.0,0.0,1.3333333333333333,-0.735583206662485,0.2310834887175082,0.6004458353397951,-0.03266286179450695,10.666666666666666,9.666666666666666,5.0,4.0,1.0,0.3333333333333333,0.8509535782306935,-0.6596774854472568,-0.6324055185857362,-0.278715476588576,0.5623830541028327,0,2018,Leicester City,Southampton,W,Premier League,Away,Newcastle Utd,Premier League
35.0,36.0,25.0,10.0,5.0,5.0,-0.47797960633693526,-0.6825035728907861,0.0359461028523398,-0.18143345993814217,1.75,1.8,1.25,0.5,0.25,0.25,0.29625849800988086,-0.0999705576170506,0.3123152452276716,56.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,-0.005993576362712327,0.47716519505755534,-0.45211119520069054,-0.1629946472905735,0.4668823043107741,2.5349752696064294,-0.06594148615305523,0.964648783570919,37.86666666666667,0.15333333333333332,15.0,5.666666666666667,2.3333333333333335,0.0,0.0,1.6666666666666667,-0.2646552053996209,1.6697478530647545,-0.26054006599741486,-0.12077634417439988,13.0,8.333333333333334,4.333333333333333,3.3333333333333335,1.0,0.3333333333333333,0.42837255584122713,-1.3685177461468458,0.14970367020583292,-0.20984091432501503,0.08181311941778,0,2018,Leicester City,Crystal Palace,L,Premier League,Home,Southampton,Premier League
35.0,36.0,28.0,10.0,5.0,6.0,-0.28359119301834873,-0.5721077916585683,0.04999807172783864,-0.08477052159333094,1.6666666666666667,1.7142857142857142,1.3333333333333333,0.4761904761904761,0.238095238095238,0.2857142857142857,0.1143774407774854,-0.13203979480267222,0.33528285611343733,27.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.01036114580892499,-0.18477009383497,-0.9348436019950969,-0.10487845835572367,-0.2176422388982278,2.44824921282113,-0.09144389877613433,-1.369785525587497,39.00000000000001,0.13333333333333333,12.666666666666666,5.333333333333333,2.0,0.0,0.0,1.6666666666666667,-0.06170128787644972,1.1288875206085,0.12515246620266393,-0.04374595790347597,15.0,13.0,4.666666666666667,2.6666666666666665,2.0,0.0,-0.6027768456587851,-0.9135621213450835,1.6905567991749901,-0.08814280342195462,1.3466630092954661,1,2018,Leicester City,Manchester City,D,EFL Cup,Home,Crystal Palace,Premier League
36.0,37.0,29.0,10.0,6.0,6.0,-0.21287347372886503,-0.4142593971054818,0.044789537898921726,-0.30886066820880476,1.6363636363636365,1.681818181818182,1.318181818181818,0.4545454545454545,0.2727272727272727,0.2727272727272727,0.47524941656240266,-0.11909178777004083,0.3388592753759155,31.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.010263955544853653,-0.1840946114431989,-0.9239410923415103,-0.10235366682513,-0.1905553278377171,2.3802154126825656,-0.08865057012212507,-1.0573147160587504,40.06666666666667,0.08333333333333333,12.333333333333334,5.333333333333333,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.7589352983354871,0.7523954314550861,0.16467244831933772,-0.19308247191877145,15.666666666666666,14.333333333333334,5.333333333333333,3.6666666666666665,1.6666666666666667,0.0,0.3119369396010012,-1.0935427906492856,1.7234860748175196,-0.49997849774762926,1.8176093969487275,1,2018,Leicester City,Manchester Utd,D,Premier League,Home,Manchester City,EFL Cup
37.0,39.0,31.0,10.0,7.0,6.0,-0.1253868283137092,-0.21814531066792742,0.036056727256697806,-0.5193744395226979,1.608695652173913,1.6956521739130437,1.3478260869565215,0.4347826086956521,0.3043478260869565,0.2608695652173913,0.7764652048731373,-0.10690491933572335,0.473277836404954,51.0,2.0,1.0,0.0,1.0,0.0,2.0,1.0,-0.003933741505131015,0.4272202986969015,-0.4800386073060038,-0.16514931977720623,-0.524317833557563,1.4764230244487426,-0.08291869276329818,0.40877359735069296,30.400000000000006,0.06,10.666666666666666,3.3333333333333335,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.035932247392049685,-0.9689448926770983,0.2882569888196679,-0.11944860879610605,10.666666666666666,17.0,6.0,4.0,2.0,0.0,0.35953537955953374,0.6291836388480538,0.3963360591301344,-0.2412200609606075,2.3595270178615255,0,2018,Leicester City,Watford,L,Premier League,Away,Manchester Utd,Premier League
